,path,pose,pose_code,confidence,x_nose,y_nose,x_left_eye,y_left_eye,x_right_eye,y_right_eye,x_left_ear,y_left_ear,x_right_ear,y_right_ear,x_left_shoulder,y_left_shoulder,x_right_shoulder,y_right_shoulder,x_left_elbow,y_left_elbow,x_right_elbow,y_right_elbow,x_left_wrist,y_left_wrist,x_right_wrist,y_right_wrist,x_left_hip,y_left_hip,x_right_hip,y_right_hip,x_left_knee,y_left_knee,x_right_knee,y_right_knee,x_left_ankle,y_left_ankle,x_right_ankle,y_right_ankle,c_nose,c_left_eye,c_right_eye,c_left_ear,c_right_ear,c_left_shoulder,c_right_shoulder,c_left_elbow,c_right_elbow,c_left_wrist,c_right_wrist,c_left_hip,c_right_hip,c_left_knee,c_right_knee,c_left_ankle,c_right_ankle,torso_top,torso_bottom,torso_left,torso_right,torso_center_x,torso_center_y,scale_factor,A,B,C,D,E,F,G,H,I
0,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\20231130_125839.jpg,chin_up,0,0.91851556,0.003209327514404959,-0.7074723557002188,0.0877279535468116,-0.8014678720855224,-0.10944488378840557,-0.7893482386999621,0.21525605206664744,-0.8720009233561391,-0.29744445284095106,-0.8448970600775433,0.5008651297106012,-0.5,-0.5008651297106012,-0.4792754349976954,0.6107450493832893,0.20107063845188883,-0.5121771409691483,0.21801156387650378,0.30184845547659533,0.6468231507919829,-0.13652197009839234,0.6316272211068645,0.41462531967252686,0.49053425174142384,-0.2996359410536483,0.5,0.6604747322909668,1.0912453509836089,-0.6055762857415248,1.0798067331855692,0.6829170667861628,1.9267469748090724,-0.4004098942875831,1.909772353534699,0.9791179,0.93975127,0.9561038,0.67098755,0.8325631,0.99756646,0.9972588,0.9865143,0.9853395,0.97898346,0.97869736,0.9982792,0.99837273,0.9958704,0.99617684,0.9808626,0.981355,0.37056583,0.4818555,0.47709227,0.5885745,0.532833385,0.426210665,8.985559935616665,0.4383704255749877,0.43863372681291946,0.7142612607261751,0.1927299692946155,0.20959936273068078,1.38683151379502,1.3463701244967767,1.083326961073746,0.009465748258576157
1,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\20231130_125957.jpg,chin_up,0,0.90961146,-0.05960034587945407,-0.6850486533989157,-0.005989138985988005,-0.7510321445101023,-0.08833053289710803,-0.7600254658737444,0.10163823621002513,-0.799910829309119,-0.1316625425719273,-0.8215546526524461,0.2299291103311857,-0.4721944396146518,-0.2299291103311854,-0.5000000000000001,0.2810664027159261,-0.013208184873696276,-0.28517909034614736,-0.0715080932082654,0.24305854818921482,0.3076021674736424,-0.23822292824574112,0.2032054265588086,0.12865410286594647,0.49999999999999983,-0.17675171705915266,0.48523629039946936,0.14013744608242798,1.1980009104716933,-0.15262974899551435,1.1670246438026262,0.1267087478714716,1.7958407149621605,-0.12226279549519337,1.7833939681738404,0.9813132,0.96940786,0.91076577,0.90269995,0.46452913,0.9980483,0.9970156,0.98403186,0.96672153,0.9662478,0.94252634,0.9984712,0.9982691,0.992804,0.9923178,0.9603906,0.95927966,0.41476706,0.599155,0.48608643,0.57087874,0.528482585,0.50696103,5.42334818643779,0.48128147643495595,0.4924738968443404,0.30540581992509913,0.22384213872853562,0.28865224399518447,1.0377658976560336,0.9060360575014353,0.24897154336666497,0.014763709600530472
2,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\20231130_125958.jpg,chin_up,0,0.9217752,-0.15166463802351532,-0.6956838125123307,-0.07242626160643326,-0.7699743663934742,-0.22083037611688972,-0.7628769003505271,0.11772935174004515,-0.8309066569104177,-0.29645193390962066,-0.8115199960599764,0.39830946159752106,-0.5,-0.3983094615975215,-0.46888363356958807,0.5100981062967969,-0.006499500021547041,-0.5023916075736403,0.03757687663416435,0.5526343851496283,0.4450368893512945,-0.45719647233027516,0.49369618195873693,0.31377704478874685,0.4846818386894493,-0.21365133927092564,0.5,0.37888784183150076,1.1444399054042524,-0.13983503935772965,1.1506201579703246,0.3839279353836114,1.6973678501688727,-0.10685639610371528,1.7283911394026696,0.98548955,0.97215027,0.9215437,0.9116983,0.5218913,0.9992416,0.9988512,0.9942642,0.98893636,0.9873804,0.97968644,0.99966145,0.9996383,0.998569,0.9985764,0.9902388,0.9904603,0.36105335,0.49749923,0.47265953,0.5813549,0.527007215,0.42927629,7.3289131192528485,1.0098308574799035,1.0110025160580234,0.5274283840596725,0.2421250731590985,0.24362670206443632,1.3406270300508214,1.2279961209315158,0.4907843314873267,0.015318161310550693
3,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\20231130_125959.jpg,chin_up,0,0.925312,-0.28224047594031054,-0.7226016489499547,-0.2077686835604576,-0.8023857569238464,-0.3410465392870041,-0.7900456865885931,0.030242165449271816,-0.8649014105870998,-0.3627929717506369,-0.829359819693781,0.40531907542851137,-0.5,-0.40531907542851175,-0.46784207347955065,0.5278609350664691,-0.002171465674504659,-0.5386114700451652,0.018747299251277282,0.5206959601820268,0.45951196393276106,-0.5211120422329283,0.47689433119681635,0.2777253261919902,0.49551572665747534,-0.25811895839794025,0.5,0.3401706086294158,1.1667699877138886,-0.1877005186486753,1.1374077248870278,0.3854229040878414,1.72609113246113,-0.12707259747463973,1.7153605322492822,0.98559684,0.98038155,0.8721881,0.9599319,0.28503028,0.99943405,0.9988152,0.996387,0.98791283,0.99159676,0.97919226,0.99971265,0.9996437,0.9986078,0.9983908,0.98937464,0.9887399,0.36997154,0.50340676,0.48184022,0.5900079,0.53592406,0.43668914999999997,7.494273251095177,1.041808002414955,1.0419530030608586,0.5358442845899305,0.2456236957458662,0.2640061250726571,1.4290204736865977,1.2230495621892643,0.5124955015624811,0.004484273342524658
4,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\20231130_130000.jpg,chin_up,0,0.9186905,-0.33967080544220063,-0.7361946897646111,-0.2645520443998146,-0.8083040235022796,-0.37881599999523385,-0.7990065985473128,-0.0022949396639986835,-0.8620879482601923,-0.35080665461009125,-0.8375320342775338,0.3597562937320203,-0.49843444244494495,-0.3597562937320211,-0.5,0.4814031393368566,0.02909016247183819,-0.45905890494082324,-0.04804523509577621,0.4255596819852301,0.5318898011916168,-0.5263743051358214,0.3833250768331144,0.159682625692183,0.5,-0.32298080907347204,0.4882992036523618,0.2689290817768856,1.1599299483370478,-0.298497282206383,1.1184910056774733,0.297629232598271,1.736369997655611,-0.24135837848094902,1.7116225408115875,0.9714485,0.97167283,0.7141754,0.9588457,0.12068913,0.99889094,0.9962244,0.9960865,0.9708689,0.9918759,0.9624801,0.9994228,0.99906224,0.99816066,0.99714607,0.9884764,0.9850648,0.36515096,0.499429,0.51803976,0.6146545,0.56634713,0.43228998,7.447234112145218,0.9519339871210515,0.9634572087850607,0.48266343476565504,0.2677826889160257,0.22888530215356417,1.4810860795686855,1.1349813675126441,0.53898761107922,0.01170079634763821
5,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\20231130_130001.jpg,chin_up,0,0.9248938,-0.18583383778159976,-0.7299981092197491,-0.14751451680898015,-0.8027371531078202,-0.20153234047978438,-0.7959217673237952,-0.00575331142268542,-0.847270669780168,-0.17281729737375576,-0.8311422333907575,0.19693400790261065,-0.4672789211606501,-0.18711400744072482,-0.5,0.2448308567181909,0.0838877753200486,-0.267393781051865,-0.051171934001751115,0.1564339097078788,0.539072223411698,-0.3142343378699522,0.3726784995507506,0.06019769427450737,0.5,-0.19693400790261084,0.4600793684800993,0.07832760188006611,1.1558901214482709,-0.19607712836773933,1.0704834122962865,0.07056271328618123,1.689011659741246,-0.17863178936954066,1.5994201712683442,0.98456454,0.9855987,0.7339951,0.98054886,0.068783216,0.9995535,0.9983658,0.99842167,0.98634166,0.99612445,0.9800056,0.99981564,0.9997197,0.99880636,0.9982029,0.98413706,0.97975177,0.32872042,0.61320615,0.4411677,0.55321753,0.497192615,0.470963285,3.515114800310019,0.470668247577831,0.4992148541643163,0.2571317021771182,0.10386552750201541,0.14628150703370657,1.3144149725778433,1.1101271962944375,0.2491945026557219,0.03992063151990072
6,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\20231130_130002.jpg,chin_up,0,0.9164861,-0.10646191667507093,-0.6721228657965559,-0.0417079715812894,-0.7469390986241297,-0.1933304317260161,-0.7305920347858252,0.1140397128260802,-0.8270661403804742,-0.2972116142371166,-0.7854180057359799,0.3913817847534091,-0.4999999999999998,-0.3913817847534091,-0.49959760144122933,0.4625901407628112,0.05167564336906824,-0.5105355223814931,-0.029736285257898287,0.3584075659914267,0.5179634744493568,-0.5551030024122223,0.4241386928018914,0.20453144154113295,0.5000000000000002,-0.3216707851520124,0.4960054487630835,0.3022929901473936,1.1969981454809828,-0.2922565736587655,1.1691509258729953,0.33908236552413346,1.8066710787209315,-0.22954359095671426,1.795581299768258,0.980272,0.95890343,0.9211411,0.84369427,0.61419195,0.998582,0.9977824,0.9921629,0.9844089,0.98508954,0.9756933,0.9992582,0.9991667,0.9977254,0.99751925,0.9863733,0.9855049,0.36793348,0.49703434,0.51369685,0.6147523,0.564224575,0.43248390999999997,7.745881785760371,0.9135105684036491,0.9183162027517279,0.5262022266931454,0.1549211027915015,0.24424461236105777,1.2776576744787813,1.184511810271264,0.5686259564808477,0.003994551236916721
7,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\20231130_130003.jpg,chin_up,0,0.9219022,0.05801733623725982,-0.657337206474041,0.13815044370963792,-0.719888599208434,-0.021507767415237352,-0.7237956469279859,0.24728116855640175,-0.7766257909120227,-0.17998201999398963,-0.7926263396172782,0.4114535796747432,-0.47349245785737737,-0.41145357967474366,-0.5000000000000002,0.5365621711387533,0.026006833114485785,-0.5116643605253636,-0.018606666428234043,0.5180113970912118,0.47267590268904264,-0.4699315635730933,0.43502828138980326,0.3351828524653257,0.4991915732249794,-0.21308703062979928,0.49999999999999983,0.41800761932365205,1.1863499968492799,-0.15075618830065612,1.1800359383363046,0.48064501820063343,1.8038642691467395,-0.09300201847359289,1.8017016520456222,0.9789523,0.9366422,0.95304155,0.6730061,0.83340704,0.9982327,0.998028,0.9886185,0.9873067,0.9793499,0.97875947,0.99925,0.9992797,0.9979486,0.9980731,0.9886679,0.9888776,0.36578614,0.49496296,0.49030954,0.59661007,0.543459805,0.43037455,7.741326965627423,0.9879429606643051,0.9886600208947682,0.5482698830951249,0.1847413259506112,0.2649347812613916,1.2200508853737735,1.2132569389403782,0.5736470366742263,0.0008084267750204099
8,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\20231130_130004.jpg,chin_up,0,0.9187053,-0.06891010862533217,-0.6215379844662442,-0.02696989586829186,-0.7022712431018664,-0.10819595108269446,-0.690665228262773,0.07046767883281395,-0.8047229787076804,-0.14716415054039142,-0.7736632609380558,0.20733638418463793,-0.4650012752130016,-0.18401831998737903,-0.5000000000000001,0.2135709163150283,0.09464406287999311,-0.2403965868150803,-0.04509643136273634,0.09876263420071316,0.5630345279641153,-0.2894695960630404,0.3641445212587519,0.05141264160329045,0.4999999999999999,-0.20733638418463773,0.4563424744205448,0.05402244410310453,1.1886223189660747,-0.17864726240872214,1.0511322151964362,0.05214599093332255,1.7626270266436435,-0.162419162850209,1.586679517167052,0.9844773,0.97380435,0.89432096,0.9134577,0.36838764,0.9992588,0.9985084,0.9960937,0.98805386,0.99171805,0.9812165,0.9998055,0.9997619,0.9992293,0.9990606,0.99201024,0.991078,0.29812583,0.5803924,0.45113754,0.5681858,0.50966167,0.43925911500000003,3.542750386629206,0.38823223026375353,0.436212676779146,0.2587490257879282,0.07883764021477838,0.12347601816015426,1.1963804519852301,1.0100576664681533,0.21456515378353153,0.04365752557945507
9,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\IMG20231130125839.jpg,chin_up,0,0.9323967,0.21035332621273808,-0.7004018900039413,0.2680507085372889,-0.7761245637683564,0.10414762764237856,-0.7708227428760731,0.30556234614088484,-0.8076426927272833,-0.12733408918259778,-0.7958283117906777,0.4205114548289631,-0.5000000000000002,-0.4205114548289631,-0.4262237332861166,0.6124426687381122,0.09032308272265663,-0.40172129438710535,0.21692878643355282,0.6218998280776104,0.5228540401761493,0.147005994436797,0.5358255416126436,0.41569791351332797,0.402903189417349,-0.1727333089633822,0.49999999999999983,1.1589409637934873,0.7540770166610501,0.20988989256278598,0.9481222762295881,1.0373322899948019,1.5669664837016433,0.18698187675278005,1.8695484609804716,0.9827247,0.9157406,0.9773261,0.41683394,0.92480475,0.9964736,0.9972506,0.98008657,0.98889166,0.9723436,0.9838508,0.9976146,0.9980642,0.99476886,0.996478,0.9785836,0.98311377,0.47224876,0.61231196,0.39369294,0.5114893,0.45259112,0.54228036,7.139634108031232,0.4748938336408134,0.47507095583668923,0.5884312224767102,0.23855279534672322,0.32174009941359677,1.290629921363197,1.2378494040570804,0.8503504132420219,0.09709681058265085
